batch,source_file,chunk_size,workers,N_total,thr_samples_mean,thr_samples_p95,thr_loci_mean,thr_per_core,eff_ratio,ms_total_mean,elapsed_sec_mean,elapsed_sec_p95,iowait_est_pct_mean,mem_peak_mb_mean,mem_peak_mb_p95,mem_per_core,cpu_total_sec_sum,io_read_MBps_mean,io_write_MBps_mean
misc,bench_kpi_20250826_041538.csv.csv,1000.0,1,1000.0,144.927536231884,144.927536231884,3043.47826086957,144.927536231884,1.2533426550693298,6900.0,,,,115.6328125,115.6328125,115.6328125,6.953125,,
overhead,bench_kpi_overhead_2248.csv,50000.0,8,1000000.0,115.961271792283,134.690254510852,2435.18670763794,14.495158974035375,0.035411164324248776,434046.5,,,,3274.709375,3533.8048828125,409.338671875,8705.96875,,
final,bench_kpi_final_1935.csv,50000.0,10,1000000.0,96.8982302101084,102.900989612975,2034.86283441227,9.68982302101084,0.03403687976917517,517526.0,,,,2846.8599609375,3411.987890625,284.68599609375,10361.40625,,
overhead,bench_kpi_overhead_2248.csv,50000.0,10,1000000.0,96.5291129522885,101.030069053855,2027.11137199806,9.65291129522885,0.034140876115538114,518587.0,,,,2827.3765625,3316.8400390625,282.73765625,10383.125,,
misc,bench_kpi_overnight_grain6w_1218.csv,60000.0,6,1000000.0,128.38577064133,134.530050109533,2696.10118346792,21.397628440221666,0.0355847361793147,459356.470588235,,,,3607.88878676471,4075.97578125,601.3147977941184,7841.609375,,
20250826,bench_kpi_20250826_063715.csv,62500.0,8,1000000.0,110.762368960124,132.264581120685,2326.0097481626,13.8452961200155,0.02331199153422595,574323.125,,,,4751.30444335938,6640.3115234375,593.9130554199224,8997.640625,,
fill,bench_kpi_fill_2044.csv,70000.0,8,1000000.0,119.853602513166,131.321204513934,2516.92565277649,14.98170031414575,0.03077285287570183,562390.666666667,,,,3894.78359375,4335.245703125,486.84794921875,8466.859375,,
misc,bench_kpi_overnight_knee80k_0717.csv,80000.0,4,1000000.0,136.072358445259,144.026141807942,2857.51952735045,34.01808961131475,0.030588647694911014,568876.923076923,,,,4448.45943509615,4861.92109375,1112.1148587740374,7427.015625,,
misc,bench_kpi_overnight_grain6w_1218.csv,80000.0,6,1000000.0,131.31223806348,139.382134492419,2757.55699933308,21.88537301058,0.030296478322374906,589797.692307692,,,,4334.24098557692,4740.6953125,722.3734975961534,7702.875,,
misc,bench_kpi_overnight_knee80k_0717.csv,80000.0,6,1000000.0,129.210337234013,142.333987991835,2713.41708191427,21.535056205668834,0.0318536210159581,601983.076923077,,,,4056.37830528846,4723.35,676.06305088141,7859.28125,,
final,bench_kpi_final_1935.csv,80000.0,8,1000000.0,116.252597677462,137.885848426482,2441.3045512267,14.53157470968275,0.03267193275908709,677396.923076923,,,,3558.17938701923,4468.08046875,444.77242337740375,8752.9375,,
misc,bench_kpi_4h_knee_map_0329.csv,80000.0,8,1000000.0,115.097349056202,137.648655379041,2417.04433018024,14.38716863202525,0.02986134216070267,686790.0,,,,3854.39302884615,4552.56484375,481.7991286057688,8863.578125,,
misc,bench_kpi_overnight_knee80k_0717.csv,80000.0,8,1000000.0,117.647414263883,138.364603594351,2470.59569954155,14.705926782985374,0.030005641590823293,668144.615384615,,,,3920.84314903846,4493.565625,490.1053936298075,8654.984375,,
misc,bench_kpi_overnight_knee80k_0717.csv,80000.0,10,1000000.0,84.6315488092858,134.047253258045,1777.262524995,8.463154880928581,0.025836441287746727,995129.230769231,,,,3275.66586538462,4312.35703125,327.566586538462,11458.375,,
stress,bench_kpi_stress_2129.csv,80000.0,10,920000.0,93.3168862073189,138.70259460319,1959.6546103537,9.33168862073189,0.03183115879742061,873366.666666667,,,,2931.62076822917,4291.3078125,293.162076822917,10016.265625,,
misc,bench_kpi_overnight_knee80k_0717.csv,80000.0,12,1000000.0,53.5418760821055,78.0393462675222,1124.37939772422,4.461823006842125,0.016152048473473072,1539193.07692308,,,,3314.86598557692,4474.37578125,276.23883213141,14830.46875,,
fill,bench_kpi_fill_2044.csv,90000.0,6,1000000.0,128.665473526955,137.94076386525,2701.97494406606,21.444245587825833,0.027231938096123953,653910.833333333,,,,4724.80045572917,5362.8693359375,787.4667426215283,7885.265625,,
misc,bench_kpi_overnight_knee100k_0940.csv,100000.0,4,1000000.0,135.820147400296,144.199644554519,2852.22309540623,33.955036850074,0.024086102229020648,737546.0,,,,5638.942578125,5988.19375,1409.73564453125,7409.125,,
20250826,bench_kpi_20250826_063715.csv,100000.0,5,1000000.0,130.736442128472,136.972686754816,2745.46528469791,26.1472884256944,0.023034431543051143,766441.0,,,,5675.696484375,6267.6267578125,1135.1392968750001,7691.09375,,
misc,bench_kpi_overnight_knee100k_0940.csv,100000.0,5,1000000.0,129.61466859575,134.889993274756,2721.90804051075,25.922933719150002,0.024787377480438348,772670.0,,,,5229.059375,5829.5791015625,1045.8118749999999,7757.375,,
misc,bench_kpi_wave_map_2045.csv,100000.0,5,1000000.0,126.510277974491,132.844342624332,2656.7158374643,25.3020555948982,0.026106521950073635,791998.0,,,,4845.926171875,5458.0421875,969.185234375,7943.921875,,
final,bench_kpi_final_1935.csv,100000.0,6,1000000.0,122.65180055844,138.225186273404,2575.68781172723,20.44196675974,0.025477322326320228,823109.0,,,,4814.155859375,5641.996484375,802.3593098958332,8174.15625,,
misc,bench_kpi_4h_knee_map_0329.csv,100000.0,6,1000000.0,121.962267803944,138.567271743121,2561.20762388282,20.327044633990667,0.03146225282046685,829245.0,,,,3876.46328125,5382.0267578125,646.0772135416667,8250.453125,,
misc,bench_kpi_overnight_grain6w_1218.csv,100000.0,6,1000000.0,129.259917927584,136.944666010281,2714.45827647927,21.543319654597337,0.025986247216251143,775164.0,,,,4974.16640625,5566.5236328125,829.027734375,7777.140625,,
misc,bench_kpi_overnight_knee100k_0940.csv,100000.0,6,1000000.0,122.184288758514,138.281925814564,2565.87006392878,20.364048126419,0.02946362632186371,827081.0,,,,4146.953515625,5492.2390625,691.1589192708334,8228.921875,,
misc,bench_kpi_overnight_knee100k_0940.csv,100000.0,8,1000000.0,92.158174411203,141.365497716186,1935.32166263526,11.519771801400376,0.02587979272604331,1147163.0,,,,3561.008984375,4805.8544921875,445.126123046875,10070.484375,,
misc,bench_kpi_wave_map_2045.csv,100000.0,8,700000.0,85.204306042443,122.040391489092,1789.2904268913,10.650538255305374,0.01810357758130549,1229560.0,,,,4706.48995535714,5564.036328125,588.3112444196425,7359.359375,,
misc,bench_kpi_4h_knee_map_0329.csv,100000.0,10,1000000.0,50.5706096893467,56.7143368728393,1061.98280347628,5.05706096893467,0.012261994141700268,1985791.0,,,,4124.175,5458.141015625,412.4175,14004.96875,,
misc,bench_kpi_overnight_knee100k_0940.csv,100000.0,10,1000000.0,53.1958322933961,55.485509071456,1117.11247816132,5.31958322933961,0.013406602354499867,1881957.0,,,,3967.883203125,5626.6494140625,396.7883203125,13678.921875,,
misc,bench_kpi_overnight_grain6w_1218.csv,120000.0,6,880000.0,123.928069876931,142.231158645934,2602.48946741555,20.654678312821833,0.021531899973357495,908261.25,,,,5755.556640625,6874.101953125,959.2594401041666,7138.6875,,
misc,bench_kpi_wave_map_2045.csv,125000.0,6,1000000.0,107.598580673707,141.785294553218,2259.57019414786,17.933096778951167,0.024932706621383874,1195177.5,,,,4315.5595703125,5630.6240234375,719.2599283854166,9014.0625,,
20250826,bench_kpi_20250826_063715.csv,125000.0,8,250000.0,76.2829206326865,81.6307390775166,1601.94133328642,9.535365079085812,0.02754420429482675,1648640.0,,,,2769.47265625,4512.19609375,346.18408203125,2718.421875,,
misc,bench_kpi_wave_map_2045.csv,125000.0,8,750000.0,86.4511730381135,91.1286276472718,1815.47463380038,10.806396629764187,0.0251565217217546,1448183.33333333,,,,3436.53125,6087.3486328125,429.56640625,7972.359375,,
20250826,bench_kpi_20250826_063715.csv,200000.0,4,200000.0,152.129431720508,152.129431720508,3194.71806613066,38.032357930127,0.012791564894657596,1314670.0,,,,11892.94921875,11892.94921875,2973.2373046875,1321.890625,,
