"ts","dataset_id","chunk_size","chunk_index","samples_in_chunk","elapsed_sec","result_nrow"
2025-08-23 12:16:04.948945,"virtual_db_u100_S1000_seed123.rds",100,1,100,0.680000000000291,NA
2025-08-23 12:16:05.97462,"virtual_db_u100_S1000_seed123.rds",100,2,100,0.669999999998254,NA
2025-08-23 12:16:06.85048,"virtual_db_u100_S1000_seed123.rds",100,3,100,0.650000000001455,NA
2025-08-23 12:16:07.752755,"virtual_db_u100_S1000_seed123.rds",100,4,100,0.690000000002328,NA
2025-08-23 12:16:08.638654,"virtual_db_u100_S1000_seed123.rds",100,5,100,0.670000000001892,NA
2025-08-23 12:16:09.547987,"virtual_db_u100_S1000_seed123.rds",100,6,100,0.69999999999709,NA
2025-08-23 12:16:10.426732,"virtual_db_u100_S1000_seed123.rds",100,7,100,0.68999999999869,NA
2025-08-23 12:16:11.329218,"virtual_db_u100_S1000_seed123.rds",100,8,100,0.709999999999127,NA
2025-08-23 12:16:12.216387,"virtual_db_u100_S1000_seed123.rds",100,9,100,0.68999999999869,NA
2025-08-23 12:16:13.129455,"virtual_db_u100_S1000_seed123.rds",100,10,100,0.700000000000728,NA
2025-08-23 12:16:14.73864,"virtual_db_u100_S1000_seed123.rds",200,1,200,1.40000000000146,NA
2025-08-23 12:16:16.301364,"virtual_db_u100_S1000_seed123.rds",200,2,200,1.36999999999898,NA
2025-08-23 12:16:17.907071,"virtual_db_u100_S1000_seed123.rds",200,3,200,1.38000000000102,NA
2025-08-23 12:16:19.472685,"virtual_db_u100_S1000_seed123.rds",200,4,200,1.36000000000058,NA
2025-08-23 12:16:21.128408,"virtual_db_u100_S1000_seed123.rds",200,5,200,1.43000000000029,NA
2025-08-23 12:16:23.062287,"virtual_db_u100_S1000_seed123.rds",250,1,250,1.71999999999753,NA
2025-08-23 12:16:25.000986,"virtual_db_u100_S1000_seed123.rds",250,2,250,1.7400000000016,NA
2025-08-23 12:16:26.867644,"virtual_db_u100_S1000_seed123.rds",250,3,250,1.64000000000306,NA
2025-08-23 12:16:28.779697,"virtual_db_u100_S1000_seed123.rds",250,4,250,1.70000000000073,NA
