"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec"
"20250824040648",100,1,"gf_like",1,100,FALSE,10,0,0,800,0,810,2100,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",1,123.456790123465,2592.59259259277
"20250824040649",100,1,"gf_like",1,100,FALSE,0,0,0,890,0,890,2100,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",2,112.359550561814,2359.55056179809
"20250824040650",100,1,"gf_like",1,100,FALSE,0,0,0,870,0,870,2100,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",3,114.942528735647,2413.79310344858
"20250824040651",100,1,"gf_like",1,100,FALSE,40,0,0,860,0,900,2100,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",4,111.111111111156,2333.33333333428
"20250824040652",100,1,"gf_like",1,100,FALSE,0,0,0,890,0,890,2100,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",5,112.359550561814,2359.55056179809
"20250824040653",100,1,"gf_like",1,100,FALSE,0,0,0,890,0,890,2100,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",6,112.359550561814,2359.55056179809
"20250824040654",100,1,"gf_like",1,100,FALSE,50,0,0,840,0,890,2100,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",7,112.359550561814,2359.55056179809
"20250824040655",100,1,"gf_like",1,100,FALSE,10,0,0,880,0,890,2100,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",8,112.359550561814,2359.55056179809
"20250824040656",100,1,"gf_like",1,100,FALSE,0,0,0,970,0,970,2100,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",9,103.092783505176,2164.94845360869
"20250824040657",100,1,"gf_like",1,100,FALSE,0,0,0,860,0,860,2100,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",10,116.279069767425,2441.86046511592
"20250824040659",200,1,"gf_like",1,200,FALSE,0,0,0,1510,0,1510,4200,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",1,132.450331125809,2781.45695364198
"20250824040701",200,1,"gf_like",1,200,FALSE,40,0,0,1520,0,1560,4200,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",2,128.205128205133,2692.30769230779
"20250824040702",200,1,"gf_like",1,200,FALSE,50,0,0,1500,0,1550,4200,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",3,129.032258064539,2709.67741935532
"20250824040704",200,1,"gf_like",1,200,FALSE,30,0,0,1520,0,1550,4200,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",4,129.032258064501,2709.67741935452
"20250824040706",200,1,"gf_like",1,200,FALSE,30,0,0,1520,0,1550,4200,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",5,129.032258064501,2709.67741935452
"20250824040708",250,1,"gf_like",1,250,FALSE,0,0,0,1810,0,1810,5250,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",1,138.12154696133,2900.55248618793
"20250824040710",250,1,"gf_like",1,250,FALSE,0,0,0,1950,0,1950,5250,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",2,128.20512820514,2692.30769230794
"20250824040712",250,1,"gf_like",1,250,FALSE,40,0,0,1820,0,1860,5250,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",3,134.408602150561,2822.58064516179
"20250824040714",250,1,"gf_like",1,250,FALSE,0,0,0,1860,0,1860,5250,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",4,134.408602150561,2822.58064516179
"20250824040717",500,1,"gf_like",1,500,FALSE,0,0,0,3550,0,3550,10500,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",1,140.845070422528,2957.74647887309
"20250824040721",500,1,"gf_like",1,500,FALSE,30,0,0,3620,0,3650,10500,"bench_u100","20250824040648","virtual_db_u100_S1000_seed123.rds",2,136.98630136986,2876.71232876705
