"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers"
"20250824163414",100,1,"gf_like",1,100,FALSE,0,0,0,850,0,850,2100,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",1,117.647058823479,2470.58823529306,1
"20250824163415",100,1,"gf_like",1,100,FALSE,0,0,0,640,0,640,2100,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",2,156.24999999992,3281.24999999832,1
"20250824163416",100,1,"gf_like",1,100,FALSE,0,0,0,660,0,660,2100,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",3,151.515151515185,3181.81818181888,1
"20250824163416",100,1,"gf_like",1,100,FALSE,0,0,0,670,0,670,2100,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",4,149.253731343267,3134.32835820861,1
"20250824163417",100,1,"gf_like",1,100,FALSE,0,0,0,750,0,750,2100,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",5,133.333333333333,2800,1
"20250824163418",100,1,"gf_like",1,100,FALSE,0,0,0,660,0,660,2100,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",6,151.515151514976,3181.8181818145,1
"20250824163419",100,1,"gf_like",1,100,FALSE,0,0,0,670,0,670,2100,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",7,149.253731343267,3134.32835820861,1
"20250824163419",100,1,"gf_like",1,100,FALSE,0,0,0,670,0,670,2100,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",8,149.253731343267,3134.32835820861,1
"20250824163420",100,1,"gf_like",1,100,FALSE,0,0,0,680,0,680,2100,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",9,147.058823529546,3088.23529412046,1
"20250824163421",100,1,"gf_like",1,100,FALSE,0,0,0,690,0,690,2100,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",10,144.927536231968,3043.47826087133,1
"20250824163422",200,1,"gf_like",1,200,FALSE,0,0,0,1280,0,1280,4200,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",1,156.250000000031,3281.25000000065,1
"20250824163424",200,1,"gf_like",1,200,FALSE,0,0,0,1310,0,1310,4200,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",2,152.671755725144,3206.10687022803,1
"20250824163425",200,1,"gf_like",1,200,FALSE,0,0,0,1310,0,1310,4200,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",3,152.671755725144,3206.10687022803,1
"20250824163427",200,1,"gf_like",1,200,FALSE,0,0,0,1330,0,1330,4200,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",4,150.375939849632,3157.89473684228,1
"20250824163428",200,1,"gf_like",1,200,FALSE,0,0,0,1320,0,1320,4200,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",5,151.515151515081,3181.81818181669,1
"20250824163430",250,1,"gf_like",1,250,FALSE,0,0,0,1730,0,1730,5250,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",1,144.508670520192,3034.68208092403,1
"20250824163432",250,1,"gf_like",1,250,FALSE,0,0,0,1640,0,1640,5250,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",2,152.439024390213,3201.21951219448,1
"20250824163433",250,1,"gf_like",1,250,FALSE,0,0,0,1640,0,1640,5250,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",3,152.439024390298,3201.21951219626,1
"20250824163435",250,1,"gf_like",1,250,FALSE,0,0,0,1660,0,1660,5250,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",4,150.602409638567,3162.65060240992,1
"20250824163438",500,1,"gf_like",1,500,FALSE,0,0,0,3270,0,3270,10500,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",1,152.905198776781,3211.00917431239,1
"20250824163442",500,1,"gf_like",1,500,FALSE,0,0,0,3400,0,3400,10500,"bench_u100","20250824163413","virtual_db_u100_S1000_seed123.rds",2,147.058823529428,3088.23529411798,1
