"Locus","q1","q2","r1","r2","bits","code","score","SampleID"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000001"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000001"
"D16S539",1000,1300,1000,1300,"1001",9,2,"S0000001"
"CSF1PO",1100,1500,1100,1500,"1001",9,2,"S0000001"
"TPOX",800,1000,800,1000,"1001",9,2,"S0000001"
"D8S1179",1000,1400,1000,1400,"1001",9,2,"S0000001"
"D21S11",3000,3100,3000,3100,"1001",9,2,"S0000001"
"D18S51",1400,1400,1400,1400,"1111",15,2,"S0000001"
"D2S441",910,1100,910,1100,"1001",9,2,"S0000001"
"D19S433",1300,1620,1300,1620,"1001",9,2,"S0000001"
"TH01",700,800,700,800,"1001",9,2,"S0000001"
"FGA",2200,2400,2200,2400,"1001",9,2,"S0000001"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000001"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000001"
"D13S317",800,900,800,900,"1001",9,2,"S0000001"
"D7S820",800,800,800,800,"1111",15,2,"S0000001"
"SE33",2520,2720,2520,2720,"1001",9,2,"S0000001"
"D10S1248",1300,1600,1300,1600,"1001",9,2,"S0000001"
"D1S1656",1200,1630,1200,1630,"1001",9,2,"S0000001"
"D12S391",1500,2000,1500,2000,"1001",9,2,"S0000001"
"D2S1338",1800,2000,1800,2000,"1001",9,2,"S0000001"
"D3S1358",1500,1700,1500,1800,"0001",1,1,"S0000234"
"vWA",1400,1700,1400,1400,"0011",3,1,"S0000234"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000234"
"CSF1PO",1100,1500,1000,1100,"0010",2,1,"S0000234"
"TPOX",800,1000,900,1000,"1000",8,1,"S0000234"
"D8S1179",1000,1400,1000,1400,"1001",9,2,"S0000234"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000234"
"D18S51",1400,1400,1300,1500,"0000",0,0,"S0000234"
"D2S441",910,1100,1100,1300,"0100",4,1,"S0000234"
"D19S433",1300,1620,1400,1420,"0000",0,0,"S0000234"
"TH01",700,800,600,800,"1000",8,1,"S0000234"
"FGA",2200,2400,2400,2400,"1100",12,1,"S0000234"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000234"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000234"
"D13S317",800,900,1200,1200,"0000",0,0,"S0000234"
"D7S820",800,800,700,1000,"0000",0,0,"S0000234"
"SE33",2520,2720,2320,2420,"0000",0,0,"S0000234"
"D10S1248",1300,1600,1300,1600,"1001",9,2,"S0000234"
"D1S1656",1200,1630,1200,1600,"0001",1,1,"S0000234"
"D12S391",1500,2000,1800,1900,"0000",0,0,"S0000234"
"D2S1338",1800,2000,1700,1800,"0010",2,1,"S0000234"
"D3S1358",1500,1700,1800,1900,"0000",0,0,"S0000526"
"vWA",1400,1700,1700,1800,"0100",4,1,"S0000526"
"D16S539",1000,1300,1100,1300,"1000",8,1,"S0000526"
"CSF1PO",1100,1500,700,1100,"0010",2,1,"S0000526"
"TPOX",800,1000,1000,1100,"0100",4,1,"S0000526"
"D8S1179",1000,1400,1000,1000,"0011",3,1,"S0000526"
"D21S11",3000,3100,3000,3100,"1001",9,2,"S0000526"
"D18S51",1400,1400,1400,1800,"0101",5,1,"S0000526"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000526"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000526"
"TH01",700,800,700,800,"1001",9,2,"S0000526"
"FGA",2200,2400,2400,2500,"0100",4,1,"S0000526"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000526"
"D5S818",1000,1100,1000,1200,"0001",1,1,"S0000526"
"D13S317",800,900,800,1200,"0001",1,1,"S0000526"
"D7S820",800,800,1000,1000,"0000",0,0,"S0000526"
"SE33",2520,2720,2320,2820,"0000",0,0,"S0000526"
"D10S1248",1300,1600,1600,1600,"1100",12,1,"S0000526"
"D1S1656",1200,1630,1300,1600,"0000",0,0,"S0000526"
"D12S391",1500,2000,1800,2100,"0000",0,0,"S0000526"
"D2S1338",1800,2000,1800,2300,"0001",1,1,"S0000526"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000041"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000041"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000041"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000041"
"TPOX",800,1000,800,800,"0011",3,1,"S0000041"
"D8S1179",1000,1400,1000,1400,"1001",9,2,"S0000041"
"D21S11",3000,3100,2900,3100,"1000",8,1,"S0000041"
"D18S51",1400,1400,1600,2200,"0000",0,0,"S0000041"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000041"
"D19S433",1300,1620,1300,1420,"0001",1,1,"S0000041"
"TH01",700,800,700,800,"1001",9,2,"S0000041"
"FGA",2200,2400,1700,2300,"0000",0,0,"S0000041"
"D22S1045",1500,1500,1500,1700,"0101",5,1,"S0000041"
"D5S818",1000,1100,1000,1200,"0001",1,1,"S0000041"
"D13S317",800,900,800,800,"0011",3,1,"S0000041"
"D7S820",800,800,1000,1000,"0000",0,0,"S0000041"
"SE33",2520,2720,1800,2520,"0010",2,1,"S0000041"
"D10S1248",1300,1600,1300,1600,"1001",9,2,"S0000041"
"D1S1656",1200,1630,1300,1500,"0000",0,0,"S0000041"
"D12S391",1500,2000,1900,1900,"0000",0,0,"S0000041"
"D2S1338",1800,2000,2000,2300,"0100",4,1,"S0000041"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000128"
"vWA",1400,1700,1700,1800,"0100",4,1,"S0000128"
"D16S539",1000,1300,1100,1200,"0000",0,0,"S0000128"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000128"
"TPOX",800,1000,800,900,"0001",1,1,"S0000128"
"D8S1179",1000,1400,1000,1300,"0001",1,1,"S0000128"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000128"
"D18S51",1400,1400,1400,1900,"0101",5,1,"S0000128"
"D2S441",910,1100,1000,1130,"0000",0,0,"S0000128"
"D19S433",1300,1620,1400,1520,"0000",0,0,"S0000128"
"TH01",700,800,700,800,"1001",9,2,"S0000128"
"FGA",2200,2400,2100,2400,"1000",8,1,"S0000128"
"D22S1045",1500,1500,1600,1700,"0000",0,0,"S0000128"
"D5S818",1000,1100,1100,1400,"0100",4,1,"S0000128"
"D13S317",800,900,800,1200,"0001",1,1,"S0000128"
"D7S820",800,800,800,1200,"0101",5,1,"S0000128"
"SE33",2520,2720,1500,1800,"0000",0,0,"S0000128"
"D10S1248",1300,1600,1200,1300,"0010",2,1,"S0000128"
"D1S1656",1200,1630,1200,1600,"0001",1,1,"S0000128"
"D12S391",1500,2000,1800,2400,"0000",0,0,"S0000128"
"D2S1338",1800,2000,1800,2000,"1001",9,2,"S0000128"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000199"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000199"
"D16S539",1000,1300,900,900,"0000",0,0,"S0000199"
"CSF1PO",1100,1500,900,1000,"0000",0,0,"S0000199"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000199"
"D8S1179",1000,1400,1300,1400,"1000",8,1,"S0000199"
"D21S11",3000,3100,3000,3200,"0001",1,1,"S0000199"
"D18S51",1400,1400,1600,1600,"0000",0,0,"S0000199"
"D2S441",910,1100,1100,1400,"0100",4,1,"S0000199"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000199"
"TH01",700,800,700,900,"0001",1,1,"S0000199"
"FGA",2200,2400,2200,2500,"0001",1,1,"S0000199"
"D22S1045",1500,1500,1600,1600,"0000",0,0,"S0000199"
"D5S818",1000,1100,1000,1200,"0001",1,1,"S0000199"
"D13S317",800,900,800,900,"1001",9,2,"S0000199"
"D7S820",800,800,800,800,"1111",15,2,"S0000199"
"SE33",2520,2720,2000,3020,"0000",0,0,"S0000199"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000199"
"D1S1656",1200,1630,1500,1500,"0000",0,0,"S0000199"
"D12S391",1500,2000,2000,2000,"1100",12,1,"S0000199"
"D2S1338",1800,2000,2200,2400,"0000",0,0,"S0000199"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000390"
"vWA",1400,1700,1600,1600,"0000",0,0,"S0000390"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000390"
"CSF1PO",1100,1500,1000,1200,"0000",0,0,"S0000390"
"TPOX",800,1000,900,1100,"0000",0,0,"S0000390"
"D8S1179",1000,1400,1200,1400,"1000",8,1,"S0000390"
"D21S11",3000,3100,3100,3320,"0100",4,1,"S0000390"
"D18S51",1400,1400,1400,1500,"0101",5,1,"S0000390"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000390"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000390"
"TH01",700,800,700,900,"0001",1,1,"S0000390"
"FGA",2200,2400,2400,2400,"1100",12,1,"S0000390"
"D22S1045",1500,1500,1500,1700,"0101",5,1,"S0000390"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000390"
"D13S317",800,900,800,800,"0011",3,1,"S0000390"
"D7S820",800,800,800,1200,"0101",5,1,"S0000390"
"SE33",2520,2720,2520,3020,"0001",1,1,"S0000390"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000390"
"D1S1656",1200,1630,1200,1500,"0001",1,1,"S0000390"
"D12S391",1500,2000,1800,2500,"0000",0,0,"S0000390"
"D2S1338",1800,2000,1800,2400,"0001",1,1,"S0000390"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000413"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000413"
"D16S539",1000,1300,900,1300,"1000",8,1,"S0000413"
"CSF1PO",1100,1500,800,1500,"1000",8,1,"S0000413"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000413"
"D8S1179",1000,1400,1300,1400,"1000",8,1,"S0000413"
"D21S11",3000,3100,2900,3100,"1000",8,1,"S0000413"
"D18S51",1400,1400,1400,1400,"1111",15,2,"S0000413"
"D2S441",910,1100,1100,1300,"0100",4,1,"S0000413"
"D19S433",1300,1620,1400,1520,"0000",0,0,"S0000413"
"TH01",700,800,900,900,"0000",0,0,"S0000413"
"FGA",2200,2400,1900,2200,"0010",2,1,"S0000413"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000413"
"D5S818",1000,1100,1100,1400,"0100",4,1,"S0000413"
"D13S317",800,900,800,900,"1001",9,2,"S0000413"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000413"
"SE33",2520,2720,3120,3220,"0000",0,0,"S0000413"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000413"
"D1S1656",1200,1630,1300,1300,"0000",0,0,"S0000413"
"D12S391",1500,2000,2000,2000,"1100",12,1,"S0000413"
"D2S1338",1800,2000,1900,2400,"0000",0,0,"S0000413"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000521"
"vWA",1400,1700,1600,1700,"1000",8,1,"S0000521"
"D16S539",1000,1300,1000,1300,"1001",9,2,"S0000521"
"CSF1PO",1100,1500,1000,1000,"0000",0,0,"S0000521"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000521"
"D8S1179",1000,1400,1100,1200,"0000",0,0,"S0000521"
"D21S11",3000,3100,3000,3100,"1001",9,2,"S0000521"
"D18S51",1400,1400,1600,2000,"0000",0,0,"S0000521"
"D2S441",910,1100,1100,1500,"0100",4,1,"S0000521"
"D19S433",1300,1620,1100,1420,"0000",0,0,"S0000521"
"TH01",700,800,600,700,"0010",2,1,"S0000521"
"FGA",2200,2400,2100,2400,"1000",8,1,"S0000521"
"D22S1045",1500,1500,1500,1700,"0101",5,1,"S0000521"
