"SampleID","Score"
"S0000001",42
"S0000234",19
"S0000526",19
"S0000041",18
"S0000128",18
"S0000199",18
"S0000390",18
"S0000413",18
"S0000521",18
"S0000527",18
"S0000863",18
"S0000943",18
"S0000993",18
"S0000009",17
"S0000012",17
"S0000029",17
"S0000046",17
"S0000105",17
"S0000122",17
"S0000169",17
"S0000174",17
"S0000228",17
"S0000284",17
"S0000301",17
"S0000411",17
"S0000449",17
"S0000532",17
"S0000649",17
"S0000748",17
"S0000772",17
"S0000792",17
"S0000977",17
"S0000982",17
"S0000986",17
"S0000040",16
"S0000068",16
"S0000101",16
"S0000112",16
"S0000117",16
"S0000147",16
"S0000166",16
"S0000247",16
"S0000264",16
"S0000306",16
"S0000314",16
"S0000442",16
"S0000444",16
"S0000445",16
"S0000447",16
"S0000474",16
"S0000515",16
"S0000517",16
"S0000531",16
"S0000545",16
"S0000577",16
"S0000578",16
"S0000580",16
"S0000597",16
"S0000621",16
"S0000689",16
"S0000722",16
"S0000728",16
"S0000738",16
"S0000743",16
"S0000769",16
"S0000799",16
"S0000821",16
"S0000842",16
"S0000849",16
"S0000876",16
"S0000909",16
"S0000949",16
"S0000952",16
"S0000994",16
"S0000027",15
"S0000044",15
"S0000045",15
"S0000051",15
"S0000065",15
"S0000074",15
"S0000076",15
"S0000090",15
"S0000091",15
"S0000123",15
"S0000126",15
"S0000165",15
"S0000171",15
"S0000183",15
"S0000219",15
"S0000238",15
"S0000256",15
"S0000261",15
"S0000276",15
"S0000309",15
"S0000313",15
"S0000317",15
"S0000342",15
"S0000363",15
"S0000383",15
"S0000414",15
"S0000434",15
"S0000439",15
"S0000446",15
"S0000448",15
"S0000475",15
"S0000478",15
"S0000488",15
"S0000498",15
"S0000533",15
"S0000543",15
"S0000560",15
"S0000562",15
"S0000568",15
"S0000606",15
"S0000607",15
"S0000623",15
"S0000631",15
"S0000637",15
"S0000648",15
"S0000650",15
"S0000652",15
"S0000657",15
"S0000675",15
"S0000677",15
"S0000681",15
"S0000721",15
"S0000726",15
"S0000730",15
"S0000744",15
"S0000745",15
"S0000773",15
"S0000778",15
"S0000798",15
"S0000829",15
"S0000839",15
"S0000859",15
"S0000879",15
"S0000880",15
"S0000916",15
"S0000937",15
"S0000939",15
"S0000947",15
"S0000956",15
"S0000965",15
"S0000966",15
"S0000979",15
"S0000989",15
"S0000013",14
"S0000024",14
"S0000037",14
"S0000048",14
"S0000049",14
"S0000060",14
"S0000061",14
"S0000089",14
"S0000096",14
"S0000103",14
"S0000104",14
"S0000108",14
"S0000111",14
"S0000120",14
"S0000144",14
"S0000148",14
"S0000158",14
"S0000161",14
"S0000163",14
"S0000172",14
"S0000175",14
"S0000188",14
"S0000190",14
"S0000214",14
"S0000218",14
"S0000221",14
"S0000252",14
"S0000268",14
"S0000330",14
"S0000336",14
"S0000343",14
"S0000344",14
"S0000346",14
"S0000348",14
"S0000352",14
"S0000360",14
"S0000366",14
"S0000382",14
"S0000393",14
"S0000415",14
"S0000416",14
"S0000419",14
"S0000437",14
"S0000438",14
"S0000450",14
"S0000451",14
"S0000454",14
"S0000496",14
"S0000497",14
"S0000507",14
"S0000539",14
"S0000548",14
"S0000549",14
"S0000556",14
"S0000573",14
"S0000584",14
"S0000592",14
"S0000596",14
"S0000611",14
"S0000622",14
"S0000632",14
"S0000640",14
"S0000655",14
"S0000662",14
"S0000666",14
"S0000678",14
"S0000685",14
"S0000696",14
"S0000713",14
"S0000752",14
"S0000756",14
"S0000757",14
"S0000764",14
"S0000779",14
"S0000788",14
"S0000796",14
"S0000803",14
"S0000809",14
"S0000824",14
"S0000835",14
"S0000843",14
"S0000846",14
"S0000847",14
"S0000854",14
"S0000864",14
"S0000869",14
"S0000872",14
"S0000888",14
"S0000891",14
"S0000892",14
"S0000897",14
"S0000898",14
"S0000900",14
"S0000913",14
"S0000915",14
"S0000922",14
"S0000929",14
"S0000940",14
"S0000995",14
"S0000997",14
"S0000998",14
"S0000008",13
"S0000011",13
"S0000028",13
"S0000036",13
"S0000039",13
"S0000047",13
"S0000050",13
"S0000059",13
"S0000071",13
"S0000078",13
"S0000083",13
"S0000095",13
"S0000110",13
"S0000114",13
"S0000121",13
"S0000132",13
"S0000134",13
"S0000136",13
"S0000146",13
"S0000152",13
"S0000160",13
"S0000167",13
"S0000170",13
"S0000180",13
"S0000181",13
"S0000182",13
"S0000185",13
"S0000192",13
"S0000193",13
"S0000209",13
"S0000220",13
"S0000225",13
"S0000226",13
"S0000237",13
"S0000253",13
"S0000255",13
"S0000258",13
"S0000266",13
"S0000267",13
"S0000269",13
"S0000282",13
"S0000288",13
"S0000294",13
"S0000320",13
"S0000322",13
"S0000339",13
"S0000361",13
"S0000372",13
"S0000386",13
"S0000396",13
"S0000397",13
"S0000402",13
"S0000403",13
"S0000412",13
"S0000417",13
"S0000425",13
"S0000426",13
"S0000428",13
"S0000429",13
"S0000431",13
"S0000433",13
"S0000436",13
"S0000443",13
"S0000457",13
"S0000458",13
"S0000462",13
"S0000463",13
"S0000468",13
"S0000471",13
"S0000489",13
